 0.0000000 1000000.8682952
 0.0040000 1000007.5347587
 0.0080000 1000008.8382342
 0.0120000 1000027.2352378
 0.0160000 1000031.5717617
 0.0200000 999967.9209769
 0.0240000 999954.0801294
 0.0280000 999982.1915058
 0.0320000 999938.0108609
 0.0360000 999978.3726064
 0.0400000 999924.8810242
 0.0440000 999520.8283338
 0.0480000 999744.8779907
 0.0520000 999294.9505264
 0.0560000 1000314.8813087
 0.0600000 1000256.3039203
 0.0640000 999768.7845002
 0.0680000 1001709.7816003
 0.0720000 1004097.6378331
 0.0760000 994552.9928598
 0.0800000 983478.4163830
 0.0840000 979197.4265208
 0.0880000 934316.2652591
 0.0920000 844181.6452071
 0.0960000 683929.2466433
 0.1000000 397545.4480005
 0.1040000 177437.0356366
 0.1080000 130642.2794316
 0.1120000 79647.1191393
 0.1160000 53412.2333110
 0.1200000 48750.7665129
 0.1240000 38731.5286514
 0.1253333 41351.0443218
 0.1266667 16142.8565660
 0.1280000 40944.4812026
 0.1293333 26701.6529593
 0.1306667 35787.2269149
 0.1320000 20066.8093587
 0.1333333 21679.2548799
 0.1346667 15832.0306402
 0.1360000 15754.6752309
 0.1373333 18256.0636329
 0.1386667 22644.9578280
 0.1400000 23982.3710020
 0.1413333 23568.6993230
 0.1426667 24847.9547913
 0.1440000 25579.7253707
 0.1453333 25371.2003822
 0.1466667 24296.8150936
 0.1480000 21988.0345519
 0.1493333 20568.9407346
 0.1506667 18448.2629880
 0.1520000 16252.0037140
 0.1533333 14971.1614670
 0.1546667 13317.7797853
 0.1560000 11609.3955048
 0.1573333 10915.8406959
 0.1586667 9901.0089349
 0.1600000 8854.1368001
 0.1613333 8725.8960130
 0.1626667 8206.8194175
 0.1640000 7615.5588457
 0.1653333 7838.2350213
 0.1666667 7616.0473097
 0.1680000 7304.4425294
 0.1693333 7745.4670185
 0.1706667 7718.8458614
 0.1720000 7574.1151915
 0.1733333 8160.9490914
 0.1746667 8256.1870984
 0.1760000 8216.8709288
 0.1773333 8902.3797061
 0.1786667 9073.3877779
 0.1800000 9091.4236654
 0.1813333 9833.2196373
 0.1826667 10038.4295844
 0.1840000 10068.9265120
 0.1853333 10829.9172701
 0.1866667 11030.9100046
 0.1880000 11032.6908095
 0.1893333 11778.2405744
 0.1906667 11938.7784004
 0.1920000 11874.6997445
 0.1933333 12572.9535280
 0.1946667 12660.3931470
 0.1960000 12496.4606770
 0.1973333 13118.2240101
 0.1986667 13102.5171892
 0.2000000 12807.4430601
 0.2040000 19164.4530277
 0.2080000 -4261.5669457
 0.2120000 11267.7563028
 0.2160000 3951.5885534
 0.2200000 10598.6094005
 0.2240000 212.9148698
 0.2280000 17961.1721175
 0.2320000 25053.1880557
 0.2360000 10396.6436816
 0.2400000 7593.0426684
 0.2440000 8393.0382265
 0.2480000 6912.5954204
